rooms,type,bed2,bathroom,car,price
2,0,2.0,1.0,1.0,[13.62918097977278]
2,1,2.0,1.0,1.0,[13.38472764187182]
3,0,3.0,1.0,1.0,[13.95614168770402]
2,2,2.0,1.0,1.0,[13.151922179645874]
5,0,,,,[13.831383907120564]
1,0,1.0,1.0,1.0,[14.040252830642181]
5,0,5.0,2.0,6.0,[14.663522449085134]
4,1,4.0,1.0,1.0,[14.22097566607244]
5,0,5.0,4.0,4.0,[14.859314610137389]
3,0,3.0,2.0,2.0,[13.287877815881902]
4,0,3.0,2.0,1.0,[14.198730057125118]
4,0,4.0,2.0,2.0,[13.835313185260453]
3,0,3.0,1.0,1.0,[13.997832114758229]
3,1,,,,[13.985253332551368]
2,0,2.0,1.0,0.0,[14.085537695177335]
3,0,,,,[14.19394699368452]
3,2,3.0,1.0,1.0,[13.049792684569493]
3,0,,,,[14.055314550171591]
2,1,2.0,1.0,2.0,[13.687677186454389]
3,0,3.0,1.0,1.0,[14.03062193758122]
3,2,3.0,2.0,1.0,[13.517104522149518]
2,0,2.0,1.0,1.0,[14.108180171927094]
4,0,4.0,2.0,3.0,[15.104743206241034]
3,0,3.0,2.0,2.0,[14.316285845876763]
3,0,3.0,1.0,2.0,[13.955272500339433]
3,0,3.0,1.0,3.0,[14.155547860749984]
3,0,3.0,1.0,0.0,[13.670484785914017]
2,2,,,,[13.380101573483037]
3,0,3.0,1.0,2.0,[13.693342923990066]
2,0,2.0,1.0,1.0,[13.793264949016955]
4,0,4.0,3.0,2.0,[13.985253332551368]
2,0,,,,[14.414347059052979]
6,0,6.0,3.0,2.0,[13.697852514496041]
2,0,2.0,1.0,2.0,[13.81049801614073]
2,2,,,,[13.112313041550827]
3,0,,,,[13.6623593784701]
4,0,4.0,2.0,2.0,[13.721199878493033]
3,0,3.0,1.0,2.0,[14.115615150414612]
2,2,2.0,1.0,1.0,[13.253391639810733]
2,2,2.0,1.0,1.0,[13.122363377404328]
3,0,3.0,1.0,1.0,[13.655341805811453]
3,0,3.0,2.0,0.0,[14.141210697603576]
2,0,2.0,1.0,3.0,[13.623138665316818]
4,0,4.0,4.0,4.0,[15.201804919084164]
4,1,4.0,3.0,2.0,[13.664687668229691]
4,0,4.0,2.0,2.0,[13.693342923990066]
3,0,3.0,1.0,6.0,[13.349498949988076]
2,2,2.0,1.0,2.0,[13.253391639810733]
3,0,,,,[12.84792653170257]
2,1,2.0,1.0,1.0,[13.094992180608196]
2,0,2.0,1.0,0.0,[13.710150042306449]
3,0,3.0,2.0,2.0,[13.573438996764546]
3,0,3.0,1.0,2.0,[13.924364962876357]
3,0,3.0,2.0,2.0,[12.979647075202733]
3,1,3.0,2.0,2.0,[13.815510557964274]
4,0,4.0,2.0,2.0,[14.304090572782945]
4,0,4.0,2.0,2.0,[14.077874822431765]
2,2,2.0,1.0,1.0,[13.253391639810733]
2,0,2.0,1.0,0.0,[14.187074114396758]
2,2,,,,[13.253391639810733]
4,0,4.0,2.0,2.0,[14.73140120981709]
2,2,2.0,1.0,1.0,[13.060487973686241]
3,0,3.0,1.0,2.0,[13.444446876573442]
1,2,,,,[12.921470435024938]
3,0,3.0,2.0,2.0,[13.217673557208654]
4,0,4.0,1.0,1.0,[13.151922179645874]
4,0,4.0,2.0,3.0,[14.672051285432655]
5,0,5.0,3.0,2.0,[14.0225247273486]
4,1,,,,[14.085537695177335]
4,0,4.0,4.0,2.0,[15.360943140422462]
2,1,2.0,1.0,1.0,[13.46949290849953]
3,0,3.0,2.0,2.0,[13.715690222682063]
3,0,3.0,1.0,2.0,[13.244581010128577]
3,0,3.0,1.0,2.0,[14.897315728316002]
3,0,3.0,1.0,1.0,[14.08400981099928]
3,0,3.0,2.0,2.0,[14.518608069377388]
2,1,2.0,1.0,1.0,[13.163505320735505]
4,1,4.0,2.0,3.0,[14.253765488895429]
5,0,5.0,3.0,2.0,[14.641876582310442]
3,0,,,,[14.077874822431765]
4,0,,,,[13.447341234599806]
5,0,5.0,3.0,2.0,[13.42984807715229]
2,2,,,,[13.043320170063875]
2,2,2.0,1.0,1.0,[12.886641043883259]
1,2,1.0,1.0,1.0,[12.948009990259552]
3,0,3.0,1.0,2.0,[12.948009990259552]
2,2,2.0,1.0,1.0,[13.017002861746503]
4,0,,,,[14.22097566607244]
3,1,3.0,2.0,2.0,[13.617059619240436]
2,2,2.0,1.0,2.0,[12.84660987581782]
2,1,2.0,1.0,1.0,[12.84792653170257]
4,0,3.0,3.0,2.0,[13.892471599100402]
2,0,2.0,1.0,2.0,[13.570249201396445]
2,2,2.0,2.0,2.0,[13.592367006650065]
2,1,2.0,2.0,1.0,[13.534473028231162]
3,0,,,,[14.340239086899256]
4,0,4.0,2.0,2.0,[13.527828485512494]
5,0,,,,[13.787111083442577]
3,0,,,,[13.38472764187182]
2,0,2.0,1.0,4.0,[13.664687668229691]
3,0,3.0,2.0,4.0,[14.92242164944708]
2,2,1.0,1.0,1.0,[13.304684934198283]
3,0,3.0,1.0,1.0,[13.304684934198283]
3,0,3.0,2.0,2.0,[13.705695691957068]
3,0,3.0,2.0,2.0,[13.193753373491]
3,0,3.0,1.0,2.0,[13.279367126213993]
3,0,2.0,2.0,2.0,[14.081713598738931]
2,1,2.0,2.0,2.0,[12.92391243868049]
3,0,,,,[13.434250138552928]
3,0,,,,[14.166167429577444]
3,0,3.0,2.0,2.0,[13.568330428821824]
1,0,1.0,1.0,1.0,[13.710150042306449]
3,1,3.0,2.0,1.0,[13.955272500339433]
2,0,2.0,1.0,1.0,[13.645907773578093]
3,0,3.0,2.0,2.0,[13.854731271117556]
4,0,4.0,1.0,2.0,[13.560618308335483]
3,0,3.0,1.0,2.0,[14.077874822431765]
3,2,,,,[14.322328160332725]
3,0,3.0,1.0,2.0,[13.265597545490236]
4,0,4.0,2.0,2.0,[13.35506114152335]
3,2,,,,[13.8878312195439]
3,0,3.0,1.0,1.0,[13.592367006650065]
3,2,3.0,2.0,2.0,[14.227620208791107]
4,1,3.0,2.0,1.0,[13.317930160948304]
2,2,,,,[13.38472764187182]
5,0,5.0,3.0,2.0,[14.53335035111459]
2,1,,,,[12.821258284620408]
2,2,,,,[13.215853720491667]
3,0,3.0,2.0,2.0,[13.535797977912118]
2,2,2.0,1.0,0.0,[13.274225726713574]
3,0,3.0,2.0,1.0,[13.122363377404328]
2,2,2.0,1.0,1.0,[13.210374254727043]
3,0,3.0,1.0,1.0,[13.62918097977278]
4,1,,,,[14.467835744003965]
3,2,3.0,1.0,2.0,[13.592367006650065]
3,1,3.0,2.0,3.0,[13.728862751238601]
3,0,3.0,1.0,0.0,[14.511154618722806]
2,2,,,,[13.458835614025542]
3,2,3.0,1.0,2.0,[13.38087407255583]
3,0,,,,[13.870945264852375]
3,0,3.0,1.0,3.0,[13.527828485512494]
3,0,3.0,2.0,1.0,[14.151982794585487]
3,0,3.0,2.0,2.0,[14.077874822431765]
3,0,,,,[13.671640187544572]
3,0,,,,[13.399995114002609]
3,0,3.0,1.0,2.0,[13.514405465180353]
3,1,,,,[13.710150042306449]
1,0,1.0,1.0,0.0,[13.374988058040707]
3,0,3.0,2.0,2.0,[13.412791675524135]
3,0,3.0,2.0,2.0,[13.710150042306449]
2,2,2.0,1.0,2.0,[13.527828485512494]
3,1,,,,[13.321214236149494]
3,0,,,,[14.355215141280642]
4,0,4.0,3.0,2.0,[14.244040939003435]
2,2,3.0,1.0,1.0,[13.450227239488942]
3,0,3.0,1.0,2.0,[13.704578997256993]
3,0,3.0,2.0,2.0,[13.554145793829866]
3,0,,,,[13.321214236149494]
2,2,,,,[13.444446876573442]
3,0,3.0,1.0,2.0,[13.329377546788654]
3,0,3.0,1.0,2.0,[14.017634742054408]
3,0,3.0,2.0,1.0,[14.077874822431765]
4,0,4.0,5.0,4.0,[13.997832114758229]
3,0,3.0,1.0,2.0,[14.077874822431765]
1,2,1.0,1.0,1.0,[12.594730635321957]
3,0,3.0,2.0,2.0,[13.030248088496522]
4,0,4.0,2.0,2.0,[14.304090572782945]
3,1,,,,[13.514405465180353]
3,0,3.0,2.0,2.0,[13.77468856344402]
2,0,,,,[13.465953081794405]
3,2,,,,[14.854018922562679]
4,0,4.0,3.0,2.0,[14.590237725516642]
3,0,3.0,1.0,1.0,[14.269765830241871]
3,0,3.0,2.0,2.0,[13.071070083016778]
2,0,2.0,1.0,2.0,[13.617059619240436]
1,2,1.0,1.0,1.0,[13.049792684569493]
3,0,3.0,1.0,0.0,[14.0623706358958]
2,0,2.0,1.0,1.0,[13.62918097977278]
3,0,3.0,2.0,2.0,[14.288945792511706]
2,2,2.0,1.0,1.0,[13.005829561148378]
2,2,2.0,1.0,2.0,[13.262125319779487]
2,2,,,,[12.971540487669746]
1,2,1.0,1.0,1.0,[12.706847933442663]
4,0,4.0,2.0,2.0,[14.042646130548022]
3,0,3.0,1.0,,[13.825460888817442]
4,0,4.0,3.0,1.0,[14.648419680899378]
3,0,3.0,1.0,2.0,[13.831383907120564]
4,1,4.0,3.0,2.0,[14.038654109278484]
2,2,,,,[13.287877815881902]
3,0,3.0,3.0,2.0,[13.541073712262515]
1,2,1.0,1.0,1.0,[13.248114582709889]
3,0,3.0,2.0,5.0,[13.16158409055761]
2,2,2.0,1.0,1.0,[13.274225726713574]
5,0,5.0,2.0,3.0,[14.334304351379442]
3,0,3.0,2.0,2.0,[13.312983737012978]
2,2,2.0,1.0,1.0,[12.676076274775909]
3,2,3.0,2.0,2.0,[13.608486388529947]
3,0,3.0,1.0,1.0,[13.458835614025542]
4,0,4.0,2.0,2.0,[14.130321297804308]
4,0,4.0,2.0,1.0,[13.235692062711331]
3,0,3.0,1.0,1.0,[13.769466619462868]
3,2,,,,[14.20077295875492]
2,1,2.0,2.0,1.0,[13.560618308335483]
2,2,,,,[13.399995114002609]
3,0,,,,[13.253391639810733]
3,0,3.0,1.0,2.0,[13.306350213517344]
2,1,2.0,1.0,1.0,[13.687677186454389]
3,0,3.0,2.0,1.0,[13.487006490992238]
3,0,3.0,2.0,1.0,[13.592367006650065]
4,0,,,,[14.054527458434775]
2,2,2.0,1.0,1.0,[13.005829561148378]
1,2,,,,[12.821258284620408]
2,0,2.0,1.0,1.0,[13.39239051461739]
3,0,3.0,1.0,2.0,[14.288634314546254]
3,0,3.0,1.0,2.0,[13.492546671367853]
2,2,,,,[13.426902566922532]
4,0,4.0,2.0,2.0,[12.92513120787462]
5,0,5.0,3.0,8.0,[14.22097566607244]
4,0,4.0,3.0,4.0,[13.864300722133706]
2,0,2.0,1.0,1.0,[14.282384294201082]
5,0,5.0,3.0,4.0,[14.478713862151148]
4,0,4.0,2.0,2.0,[14.438771611060053]
2,1,2.0,1.0,1.0,[13.568330428821824]
4,0,,,,[14.457364444136669]
5,0,5.0,2.0,2.0,[14.648419680899378]
3,0,4.0,2.0,5.0,[13.592367006650065]
3,0,3.0,1.0,1.0,[13.515755904278224]
2,0,2.0,1.0,2.0,[13.681979165339751]
3,0,3.0,2.0,2.0,[13.473020249017498]
3,0,3.0,2.0,2.0,[14.144814305106875]
3,0,3.0,1.0,2.0,[14.070152776337855]
3,0,,,,[13.39239051461739]
2,2,2.0,1.0,1.0,[13.180632285528304]
3,0,3.0,1.0,2.0,[14.28551418721001]
4,0,4.0,2.0,2.0,[14.194631690732837]
4,0,4.0,2.0,2.0,[13.339086360915616]
2,0,2.0,1.0,1.0,[13.203943364396752]
3,1,,,,[13.715690222682063]
4,0,4.0,2.0,2.0,[14.346138809026444]
2,2,2.0,1.0,1.0,[13.060487973686241]
3,0,,,,[13.437174117244362]
4,0,4.0,2.0,3.0,[13.465953081794405]
5,0,5.0,2.0,2.0,[14.695137305466838]
2,2,2.0,1.0,1.0,[13.304684934198283]
4,0,4.0,1.0,1.0,[13.899851706398024]
4,1,,,,[13.769466619462868]
3,2,,,,[13.38472764187182]
3,2,3.0,1.0,2.0,[13.312983737012978]
4,1,,,,[14.130321297804308]
2,0,2.0,1.0,2.0,[13.534473028231162]
3,0,3.0,1.0,2.0,[12.84792653170257]
3,1,2.0,2.0,0.0,[13.854731271117556]
3,2,,,,[13.235692062711331]
3,0,,,,[13.592367006650065]
4,0,,,,[13.845069360205818]
3,0,3.0,2.0,1.0,[14.316891722902264]
4,0,4.0,2.0,2.0,[13.766320313773502]
4,0,,,,[13.38779984090879]
3,0,3.0,2.0,2.0,[13.955272500339433]
3,2,3.0,1.0,1.0,[13.530491602931978]
3,2,3.0,1.0,1.0,[13.253391639810733]
2,1,2.0,1.0,1.0,[13.460263166016727]
4,0,4.0,2.0,2.0,[13.825460888817442]
4,1,,,,[14.121155330790227]
3,0,3.0,1.0,1.0,[14.100689500197937]
3,0,3.0,1.0,1.0,[13.020330651839178]
3,0,3.0,1.0,1.0,[13.560618308335483]
4,0,4.0,3.0,2.0,[14.291744736960645]
4,0,4.0,2.0,2.0,[13.279367126213993]
3,1,3.0,2.0,2.0,[14.202132578270959]
4,0,4.0,2.0,2.0,[13.641157170819497]
3,1,,,,[14.34966200703376]
3,0,3.0,1.0,1.0,[14.115615150414612]
3,0,3.0,2.0,4.0,[13.687677186454389]
3,0,3.0,2.0,0.0,[14.006130917572923]
3,0,3.0,2.0,1.0,[14.485900751401603]
2,0,2.0,1.0,3.0,[13.493926933836812]
3,1,,,,[13.610943392223]
1,2,1.0,1.0,1.0,[12.80765263256463]
3,0,3.0,1.0,2.0,[14.297936707208567]
2,2,,,,[13.148031124152906]
3,0,3.0,2.0,1.0,[15.000300542873436]
3,0,2.0,1.0,1.0,[14.081713598738931]
1,2,,,,[12.65075846679162]
3,0,3.0,1.0,3.0,[13.554145793829866]
3,0,3.0,1.0,,[13.77468856344402]
2,2,2.0,1.0,1.0,[13.438632906708023]
3,0,,,,[13.194684038983954]
3,2,,,,[13.348701819615057]
4,0,,,,[14.316285845876763]
1,2,1.0,1.0,1.0,[13.173056491719846]
1,2,1.0,1.0,1.0,[12.570715759118084]
3,0,3.0,1.0,2.0,[13.308012724290958]
3,0,3.0,1.0,0.0,[14.176675407175859]
4,0,4.0,1.0,1.0,[13.934182087681773]
3,0,4.0,1.0,,[14.151982794585487]
2,0,2.0,2.0,3.0,[12.90793176669214]
3,0,3.0,1.0,2.0,[13.481435445942783]
2,2,,,,[13.270783382522602]
2,0,2.0,1.0,1.0,[13.38472764187182]
3,0,3.0,2.0,2.0,[13.480037821676145]
1,2,,,,[13.17115354157376]
3,1,3.0,2.0,1.0,[13.529160930746272]
3,0,3.0,2.0,4.0,[14.083244992606359]
6,0,5.0,3.0,4.0,[15.524793805368091]
4,0,,,,[13.541073712262515]
3,0,3.0,2.0,4.0,[12.881564890851399]
4,0,4.0,1.0,2.0,[14.375126345899696]
2,0,,,,[13.53843866462451]
1,2,1.0,1.0,1.0,[13.199324418540456]
5,0,5.0,2.0,3.0,[14.6175121434363]
3,0,3.0,2.0,4.0,[13.480037821676145]
3,0,3.0,2.0,2.0,[13.744014556259204]
3,0,3.0,1.0,1.0,[13.423948355025102]
4,0,4.0,1.0,1.0,[13.473020249017498]
4,0,4.0,2.0,2.0,[14.425276129585168]
4,1,,,,[14.137594057133388]
2,2,2.0,1.0,1.0,[13.370784735902808]
3,1,3.0,2.0,2.0,[13.045482333068371]
4,0,4.0,3.0,2.0,[15.319587954740548]
3,1,,,,[14.322328160332725]
3,0,,,,[13.937728190688523]
4,0,4.0,2.0,2.0,[13.440089571204487]
3,0,3.0,1.0,2.0,[13.696727021974308]
3,2,3.0,2.0,1.0,[13.758940206475879]
3,0,3.0,1.0,0.0,[14.51364528003526]
3,1,,,,[13.596109992928898]
3,0,3.0,2.0,2.0,[14.018451401960965]
5,0,5.0,2.0,3.0,[14.294845514638894]
4,0,4.0,2.0,2.0,[13.15676480412166]
3,0,4.0,2.0,4.0,[14.301018373745976]
3,0,,,,[13.87377946608825]
3,0,3.0,2.0,1.0,[13.694472229587218]
3,0,3.0,2.0,2.0,[13.487006490992238]
4,0,4.0,2.0,2.0,[15.096444403426338]
3,0,3.0,2.0,1.0,[13.071070083016778]
3,2,,,,[13.180632285528304]
2,1,2.0,1.0,2.0,[13.601078947252086]
3,0,3.0,1.0,2.0,[14.256986103595471]
3,0,3.0,1.0,2.0,[13.997832114758229]
3,1,,,,[13.399995114002609]
2,0,1.0,2.0,0.0,[14.690979295318174]
2,0,2.0,1.0,2.0,[13.785051350479566]
4,0,,,,[13.738629513628316]
4,0,,,,[13.989463865087712]
1,2,1.0,1.0,1.0,[12.676076274775909]
3,0,3.0,2.0,1.0,[13.38779984090879]
3,0,3.0,1.0,1.0,[13.846136751506036]
4,0,,,,[15.096444403426338]
3,0,,,,[14.473030560881067]
4,0,4.0,3.0,2.0,[13.963930563082547]
1,2,,,,[12.644327576461329]
2,2,2.0,1.0,1.0,[13.287877815881902]
2,1,,,,[13.58609739363647]
4,0,4.0,3.0,2.0,[13.933293593620657]
4,0,4.0,2.0,2.0,[13.764217263576723]
3,0,3.0,2.0,4.0,[13.602317337503232]
3,0,3.0,1.0,2.0,[13.77468856344402]
3,0,3.0,1.0,2.0,[14.269765830241871]
3,0,3.0,1.0,1.0,[14.115615150414612]
3,0,3.0,1.0,,[13.726679344257658]
3,0,3.0,3.0,2.0,[14.29112342597452]
3,0,3.0,1.0,2.0,[13.060487973686241]
1,2,1.0,1.0,1.0,[12.936033799212835]
3,0,3.0,2.0,2.0,[14.115615150414612]
2,0,2.0,1.0,2.0,[14.19394699368452]
5,0,5.0,3.0,4.0,[13.737549016494562]
5,0,5.0,4.0,2.0,[15.166177741441013]
1,2,,,,[12.506177237980511]
3,0,,,,[13.235692062711331]
2,1,2.0,2.0,2.0,[13.63877337946422]
2,0,2.0,1.0,1.0,[14.151982794585487]
3,0,3.0,2.0,2.0,[14.444119217386648]
4,0,4.0,2.0,0.0,[14.467835744003965]
3,0,3.0,2.0,2.0,[14.22097566607244]
3,0,3.0,1.0,2.0,[13.85952744338105]
1,2,,,,[13.217673557208654]
4,0,4.0,2.0,2.0,[13.42984807715229]
2,0,2.0,1.0,1.0,[14.077874822431765]
4,0,4.0,2.0,2.0,[13.511021367196111]
2,0,2.0,2.0,1.0,[13.395439297466748]
3,0,3.0,1.0,2.0,[14.22097566607244]
1,2,,,,[13.1313231187758]
5,0,,,,[13.892471599100402]
5,0,5.0,2.0,2.0,[12.779873068457553]
3,0,3.0,2.0,1.0,[14.377979414882104]
3,1,,,,[13.41652441595382]
2,0,2.0,1.0,4.0,[14.070152776337855]
3,1,3.0,2.0,2.0,[12.948009990259552]
5,0,5.0,3.0,2.0,[13.465953081794405]
2,2,2.0,2.0,1.0,[13.122363377404328]
4,0,4.0,2.0,4.0,[15.000300542873436]
4,1,4.0,2.0,2.0,[14.085537695177335]
2,2,2.0,1.0,1.0,[13.380101573483037]
5,0,,,,[13.487006490992238]
2,0,2.0,1.0,1.0,[13.38472764187182]
2,2,1.0,1.0,1.0,[13.16158409055761]
3,0,3.0,1.0,1.0,[13.458835614025542]
2,2,2.0,1.0,1.0,[13.142166004700508]
3,0,,,,[13.554145793829866]
3,0,3.0,2.0,3.0,[14.444119217386648]
3,0,3.0,2.0,2.0,[14.741751620691597]
3,0,3.0,1.0,2.0,[13.232114241363448]
4,0,4.0,2.0,2.0,[13.340695371721317]
2,2,2.0,1.0,2.0,[12.89921982609012]
3,0,3.0,1.0,,[13.765269341527528]
3,0,3.0,1.0,1.0,[14.313858660219152]
4,0,4.0,2.0,2.0,[13.437174117244362]
3,2,,,,[13.316284070041636]
3,0,3.0,2.0,1.0,[13.661193197579918]
5,0,5.0,3.0,2.0,[14.68050799545088]
1,2,,,,[13.034624463096321]
3,0,,,,[13.244581010128577]
2,0,2.0,1.0,0.0,[13.928839243271277]
2,2,,,,[13.241034907121827]
3,0,3.0,1.0,1.0,[13.610943392223]
1,0,1.0,1.0,0.0,[13.693342923990066]
3,0,3.0,1.0,3.0,[13.883169206438088]
3,0,3.0,2.0,2.0,[14.659230597003594]
3,0,3.0,1.0,0.0,[13.968231644981937]
3,0,3.0,1.0,1.0,[13.345506928718539]
1,2,1.0,1.0,0.0,[13.296316684527767]
3,1,,,,[14.130321297804308]
3,0,,,,[12.994530005894443]
4,0,4.0,2.0,1.0,[13.465953081794405]
5,0,5.0,2.0,2.0,[13.764217263576723]
4,0,4.0,3.0,4.0,[14.346138809026444]
3,0,3.0,1.0,1.0,[13.569610019527449]
5,0,5.0,2.0,0.0,[14.465228180596883]
2,2,,,,[13.507625778194974]
4,0,4.0,2.0,2.0,[14.331323723241304]
2,2,2.0,0.0,0.0,[13.721199878493033]
3,2,3.0,2.0,2.0,[14.297936707208567]
3,0,3.0,1.0,2.0,[13.77468856344402]
3,0,3.0,2.0,1.0,[14.253765488895429]
3,1,,,,[13.604789526648622]
3,0,3.0,2.0,2.0,[13.753635154246187]
3,0,3.0,1.0,2.0,[13.092934566713517]
3,0,,,,[13.573438996764546]
4,0,4.0,2.0,2.0,[13.36138027787483]
2,1,,,,[13.01477816672439]
4,0,4.0,2.0,2.0,[13.36138027787483]
4,1,,,,[13.998498559301389]
3,0,3.0,1.0,1.0,[13.184398768323781]
3,0,3.0,2.0,8.0,[13.652991628466498]
2,2,,,,[13.194684038983954]
3,0,,,,[13.721199878493033]
4,0,4.0,3.0,2.0,[14.674172177001793]
2,2,2.0,1.0,1.0,[13.71236979904476]
3,1,3.0,2.0,1.0,[13.710150042306449]
1,2,1.0,1.0,1.0,[13.019222618484815]
3,0,3.0,1.0,2.0,[13.672794255762678]
4,0,4.0,1.0,4.0,[13.567049198665774]
2,0,2.0,1.0,0.0,[13.764217263576723]
4,0,4.0,2.0,2.0,[14.119312012295937]
3,1,3.0,2.0,2.0,[14.22097566607244]
2,2,2.0,1.0,3.0,[13.312983737012978]
2,2,2.0,2.0,2.0,[13.67969083482174]
2,0,2.0,1.0,,[13.998665101062121]
4,0,4.0,3.0,2.0,[14.310206799800381]
3,0,3.0,1.0,0.0,[14.039453789449048]
3,0,3.0,1.0,1.0,[14.126664986601197]
3,0,3.0,1.0,2.0,[14.19394699368452]
4,0,4.0,1.0,,[14.316285845876763]
3,0,3.0,1.0,2.0,[13.541073712262515]
3,1,3.0,1.0,1.0,[13.217673557208654]
3,0,3.0,2.0,1.0,[13.270783382522602]
2,0,2.0,1.0,0.0,[13.989463865087712]
3,0,,,,[13.554145793829866]
2,1,2.0,2.0,1.0,[13.473020249017498]
4,0,4.0,2.0,2.0,[13.592367006650065]
3,0,,,,[13.151922179645874]
3,0,3.0,1.0,1.0,[13.721199878493033]
5,0,5.0,4.0,2.0,[14.316285845876763]
3,0,3.0,1.0,2.0,[14.30715336231349]
2,2,2.0,1.0,1.0,[12.793859310432293]
1,1,1.0,1.0,1.0,[13.345506928718539]
3,0,3.0,1.0,1.0,[13.68994733498893]
3,0,3.0,1.0,2.0,[13.997832114758229]
3,0,3.0,2.0,2.0,[13.664687668229691]
2,2,2.0,1.0,1.0,[13.541073712262515]
3,0,,,,[13.477236699396434]
2,0,2.0,2.0,1.0,[14.093142294562554]
4,1,4.0,3.0,2.0,[14.253765488895429]
2,1,,,,[13.573438996764546]
3,0,3.0,2.0,3.0,[13.687677186454389]
1,2,1.0,1.0,1.0,[12.570715759118084]
2,0,2.0,1.0,,[14.006130917572923]
4,0,4.0,2.0,2.0,[14.380824367014334]
2,2,,,,[13.091904169919621]
3,0,3.0,2.0,0.0,[14.493544100714171]
1,2,1.0,1.0,1.0,[12.283033686666302]
2,2,,,,[13.592367006650065]
3,0,3.0,1.0,2.0,[13.329377546788654]
3,0,3.0,1.0,1.0,[13.38472764187182]
2,2,,,,[13.215853720491667]
4,0,4.0,1.0,2.0,[14.04662227892766]
3,0,3.0,1.0,3.0,[13.854731271117556]
1,2,1.0,1.0,1.0,[12.86099861326992]
4,0,4.0,2.0,2.0,[13.820498099475314]
3,0,3.0,2.0,3.0,[14.403297222866392]
3,0,3.0,3.0,2.0,[13.835313185260453]
2,2,,,,[13.521139497361697]
1,0,1.0,1.0,1.0,[12.917796211663054]
2,2,2.0,1.0,1.0,[13.166380262821104]
3,0,,,,[13.42984807715229]
3,0,3.0,1.0,2.0,[13.527828485512494]
3,0,3.0,1.0,0.0,[13.934182087681773]
3,0,3.0,2.0,2.0,[13.764217263576723]
3,1,,,,[13.764217263576723]
6,0,6.0,3.0,4.0,[14.322328160332725]
2,2,,,,[13.415032991367148]
1,2,1.0,1.0,1.0,[12.821258284620408]
3,0,3.0,1.0,1.0,[13.786081747273462]
2,2,2.0,1.0,1.0,[13.173056491719846]
4,0,4.0,2.0,2.0,[13.51169910358261]
4,0,4.0,2.0,2.0,[14.133964289082808]
4,0,4.0,1.0,2.0,[14.457364444136669]
2,0,2.0,1.0,1.0,[13.212204081404119]
4,0,4.0,2.0,4.0,[13.884932137542778]
4,0,,,,[13.515755904278224]
3,0,3.0,1.0,,[13.005829561148378]
4,0,4.0,2.0,0.0,[14.195315919291861]
3,0,3.0,2.0,2.0,[15.125193816712324]
4,0,4.0,2.0,5.0,[14.151982794585487]
2,0,2.0,1.0,2.0,[13.322852238153732]
2,2,2.0,1.0,1.0,[13.438632906708023]
3,0,3.0,1.0,2.0,[13.399995114002609]
3,0,,,,[13.190022025878143]
3,0,3.0,1.0,2.0,[13.687677186454389]
3,0,3.0,1.0,1.0,[14.19394699368452]
2,2,2.0,1.0,1.0,[13.262125319779487]
3,0,3.0,1.0,1.0,[13.815510557964274]
2,0,2.0,1.0,,[13.961341006175813]
4,0,4.0,2.0,2.0,[14.70134208235372]
2,2,2.0,1.0,0.0,[13.112313041550827]
4,1,4.0,2.0,2.0,[13.658856747918897]
2,0,2.0,2.0,2.0,[13.36138027787483]
2,0,2.0,1.0,0.0,[14.089347223594002]
2,1,2.0,1.0,1.0,[13.554145793829866]
3,0,3.0,1.0,0.0,[12.971540487669746]
3,0,,,,[13.864300722133706]
3,0,,,,[14.247292974389811]
3,0,3.0,1.0,2.0,[13.706811141040934]
4,0,4.0,1.0,1.0,[13.924364962876357]
2,2,,,,[13.056223574899784]
3,0,,,,[13.432784936825598]
4,0,4.0,2.0,2.0,[14.085537695177335]
2,2,2.0,1.0,1.0,[13.715690222682063]
2,0,,,,[13.790192749979985]
5,0,5.0,3.0,3.0,[14.648419680899378]
3,0,,,,[13.560618308335483]
2,0,2.0,1.0,1.0,[13.825460888817442]
3,1,3.0,3.0,1.0,[14.334304351379442]
3,0,3.0,1.0,2.0,[14.930652148583594]
2,0,2.0,1.0,0.0,[13.76737018263634]
3,0,3.0,2.0,3.0,[14.28551418721001]
3,0,3.0,2.0,3.0,[14.227620208791107]
3,0,3.0,1.0,2.0,[14.049791853688939]
4,0,4.0,2.0,2.0,[13.304684934198283]
5,0,,,,[14.430696197054507]
3,0,3.0,2.0,4.0,[13.444446876573442]
2,1,,,,[13.864300722133706]
2,2,,,,[13.296316684527767]
3,0,3.0,1.0,2.0,[13.670484785914017]
3,0,3.0,2.0,2.0,[13.753635154246187]
4,0,4.0,2.0,1.0,[13.16158409055761]
2,2,2.0,1.0,1.0,[13.393916067926225]
3,0,3.0,1.0,4.0,[14.03062193758122]
4,0,4.0,2.0,1.0,[13.897090544956697]
1,2,,,,[12.54966234992025]
2,0,2.0,1.0,2.0,[13.13626628257332]
4,0,4.0,2.0,2.0,[13.704578997256993]
3,0,3.0,1.0,0.0,[13.835313185260453]
3,0,3.0,1.0,2.0,[13.825460888817442]
3,0,3.0,2.0,2.0,[14.19394699368452]
3,2,3.0,2.0,1.0,[13.617059619240436]
3,0,3.0,1.0,4.0,[13.676248490630767]
3,0,3.0,1.0,4.0,[13.102160670086809]
3,2,,,,[12.911642346088676]
1,2,,,,[12.886641043883259]
3,0,3.0,3.0,2.0,[13.791217865395229]
2,0,2.0,1.0,1.0,[13.312983737012978]
2,2,,,,[13.51169910358261]
